epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771364050,2026-02-17 21:34:10,5.002598,TOP,74,2,110,217,43.377463
1771364050,2026-02-17 21:34:10,5.002598,TOP,47,1,112,14,2.798546
1771364050,2026-02-17 21:34:10,5.002598,TOP,47,2,114,196,39.179644
1771364050,2026-02-17 21:34:10,5.002598,TOP,115,1,116,47,9.395119
1771364050,2026-02-17 21:34:10,5.002598,TOP,115,2,118,214,42.777774
1771364050,2026-02-17 21:34:10,5.002598,TOP,46,1,119,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,46,2,117,11,2.198858
1771364050,2026-02-17 21:34:10,5.002598,TOP,167,1,115,135,26.985979
1771364050,2026-02-17 21:34:10,5.002598,TOP,167,2,113,100,19.989614
1771364050,2026-02-17 21:34:10,5.002598,TOP,90,1,111,206,41.178605
1771364050,2026-02-17 21:34:10,5.002598,TOP,90,2,109,6,1.199377
1771364050,2026-02-17 21:34:10,5.002598,TOP,302,1,120,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,302,2,121,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,62,1,122,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,62,2,123,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,44,1,124,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,44,2,125,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,61,1,55,165,32.982863
1771364050,2026-02-17 21:34:10,5.002598,TOP,61,2,51,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,26,1,24,58,11.593976
1771364050,2026-02-17 21:34:10,5.002598,BARREL,26,2,25,46,9.195222
1771364050,2026-02-17 21:34:10,5.002598,BARREL,66,1,26,62,12.393561
1771364050,2026-02-17 21:34:10,5.002598,BARREL,66,2,27,39,7.795950
1771364050,2026-02-17 21:34:10,5.002598,BARREL,10,1,28,53,10.594495
1771364050,2026-02-17 21:34:10,5.002598,BARREL,10,2,29,49,9.794911
1771364050,2026-02-17 21:34:10,5.002598,BARREL,58,1,30,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,58,2,31,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,306,1,32,87,17.390964
1771364050,2026-02-17 21:34:10,5.002598,BARREL,306,2,33,42,8.395638
1771364050,2026-02-17 21:34:10,5.002598,BARREL,9,1,34,33,6.596573
1771364050,2026-02-17 21:34:10,5.002598,BARREL,9,2,35,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,57,1,36,46,9.195222
1771364050,2026-02-17 21:34:10,5.002598,BARREL,57,2,37,9,1.799065
1771364050,2026-02-17 21:34:10,5.002598,BARREL,79,1,38,53,10.594495
1771364050,2026-02-17 21:34:10,5.002598,BARREL,79,2,39,69,13.792834
1771364050,2026-02-17 21:34:10,5.002598,BARREL,116,1,40,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,116,2,41,57,11.394080
1771364050,2026-02-17 21:34:10,5.002598,BARREL,13,1,42,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,13,2,43,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,76,1,44,51,10.194703
1771364050,2026-02-17 21:34:10,5.002598,BARREL,76,2,45,42,8.395638
1771364050,2026-02-17 21:34:10,5.002598,BARREL,17,1,46,20,3.997923
1771364050,2026-02-17 21:34:10,5.002598,BARREL,17,2,47,51,10.194703
1771364050,2026-02-17 21:34:10,5.002598,BARREL,125,1,48,48,9.595015
1771364050,2026-02-17 21:34:10,5.002598,BARREL,125,2,49,15,2.998442
1771364050,2026-02-17 21:34:10,5.002598,BARREL,104,1,52,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,104,2,53,553,110.542566
1771364050,2026-02-17 21:34:10,5.002598,BARREL,37,1,64,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,37,2,65,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,70,1,66,49,9.794911
1771364050,2026-02-17 21:34:10,5.002598,BARREL,70,2,67,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,28,1,68,46,9.195222
1771364050,2026-02-17 21:34:10,5.002598,BARREL,28,2,69,70,13.992730
1771364050,2026-02-17 21:34:10,5.002598,BARREL,54,1,70,60,11.993768
1771364050,2026-02-17 21:34:10,5.002598,BARREL,54,2,71,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,25,1,72,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,25,2,73,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,301,1,74,55,10.994288
1771364050,2026-02-17 21:34:10,5.002598,BARREL,301,2,75,41,8.195742
1771364050,2026-02-17 21:34:10,5.002598,BARREL,304,1,76,50,9.994807
1771364050,2026-02-17 21:34:10,5.002598,BARREL,304,2,77,46,9.195222
1771364050,2026-02-17 21:34:10,5.002598,BARREL,22,1,78,1855,370.807342
1771364050,2026-02-17 21:34:10,5.002598,BARREL,22,2,79,60,11.993768
1771364050,2026-02-17 21:34:10,5.002598,BARREL,4,1,80,45,8.995326
1771364050,2026-02-17 21:34:10,5.002598,BARREL,4,2,81,72,14.392522
1771364050,2026-02-17 21:34:10,5.002598,BARREL,12,1,82,51,10.194703
1771364050,2026-02-17 21:34:10,5.002598,BARREL,12,2,83,47,9.395119
1771364050,2026-02-17 21:34:10,5.002598,BARREL,99,1,84,73,14.592418
1771364050,2026-02-17 21:34:10,5.002598,BARREL,99,2,85,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,56,1,86,52,10.394599
1771364050,2026-02-17 21:34:10,5.002598,BARREL,56,2,87,77,15.392003
1771364050,2026-02-17 21:34:10,5.002598,BARREL,122,1,88,42,8.395638
1771364050,2026-02-17 21:34:10,5.002598,BARREL,122,2,89,61,12.193665
1771364050,2026-02-17 21:34:10,5.002598,BARREL,55,1,90,42,8.395638
1771364050,2026-02-17 21:34:10,5.002598,BARREL,55,2,91,13,2.598650
1771364050,2026-02-17 21:34:10,5.002598,BARREL,83,1,92,17,3.398234
1771364050,2026-02-17 21:34:10,5.002598,BARREL,83,2,93,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,97,1,94,6,1.199377
1771364050,2026-02-17 21:34:10,5.002598,BARREL,97,2,95,51,10.194703
1771364050,2026-02-17 21:34:10,5.002598,BARREL,84,1,96,56,11.194184
1771364050,2026-02-17 21:34:10,5.002598,BARREL,84,2,97,32,6.396677
1771364050,2026-02-17 21:34:10,5.002598,BARREL,305,1,98,61,12.193665
1771364050,2026-02-17 21:34:10,5.002598,BARREL,305,2,99,68,13.592938
1771364050,2026-02-17 21:34:10,5.002598,BARREL,2,1,100,34,6.796469
1771364050,2026-02-17 21:34:10,5.002598,BARREL,2,2,101,51,10.194703
1771364050,2026-02-17 21:34:10,5.002598,BARREL,45,1,102,61,12.193665
1771364050,2026-02-17 21:34:10,5.002598,BARREL,45,2,103,35,6.996365
1771364050,2026-02-17 21:34:10,5.002598,BARREL,77,1,-1,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BARREL,77,2,-1,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,11,1,2,38,7.596053
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,11,2,3,286,57.170296
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,38,1,4,152,30.384213
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,38,2,5,154,30.784006
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,96,1,6,116,23.187952
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,96,2,7,549,109.742982
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,307,1,8,1027,205.293337
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,307,2,9,207,41.378501
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,52,1,10,169,33.782448
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,52,2,11,178,35.581513
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,102,1,12,126,25.186914
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,102,2,13,204,40.778813
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,124,2,14,169,33.782448
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,124,1,15,59,11.793872
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,48,2,16,12,2.398754
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,48,1,17,63,12.593457
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,75,2,18,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,75,1,19,676,135.129791
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,109,2,20,126,25.186914
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,109,1,21,147,29.384733
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,123,2,22,39,7.795950
1771364050,2026-02-17 21:34:10,5.002598,BOTTOM,123,1,23,104,20.789199
1771364055,2026-02-17 21:34:15,5.003115,TOP,103,1,63,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,103,2,62,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,300,1,58,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,300,2,59,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,80,1,60,225,44.971986
1771364055,2026-02-17 21:34:15,5.003115,TOP,80,2,61,224,44.772111
1771364055,2026-02-17 21:34:15,5.003115,TOP,303,1,50,214,42.773356
1771364055,2026-02-17 21:34:15,5.003115,TOP,303,2,57,97,19.387923
1771364055,2026-02-17 21:34:15,5.003115,TOP,88,1,56,31,6.196140
1771364055,2026-02-17 21:34:15,5.003115,TOP,88,2,54,65,12.991907
1771364055,2026-02-17 21:34:15,5.003115,TOP,30,1,127,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,30,2,126,171,34.178710
1771364055,2026-02-17 21:34:15,5.003115,TOP,34,1,106,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,34,2,107,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,74,1,108,94,18.788296
1771364055,2026-02-17 21:34:15,5.003115,TOP,74,2,110,207,41.374227
1771364055,2026-02-17 21:34:15,5.003115,TOP,47,1,112,12,2.398506
1771364055,2026-02-17 21:34:15,5.003115,TOP,47,2,114,221,44.172484
1771364055,2026-02-17 21:34:15,5.003115,TOP,115,1,116,47,9.394148
1771364055,2026-02-17 21:34:15,5.003115,TOP,115,2,118,255,50.968251
1771364055,2026-02-17 21:34:15,5.003115,TOP,46,1,119,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,46,2,117,12,2.398506
1771364055,2026-02-17 21:34:15,5.003115,TOP,167,1,115,133,26.583441
1771364055,2026-02-17 21:34:15,5.003115,TOP,167,2,113,91,18.188670
1771364055,2026-02-17 21:34:15,5.003115,TOP,90,1,111,204,40.774601
1771364055,2026-02-17 21:34:15,5.003115,TOP,90,2,109,10,1.998755
1771364055,2026-02-17 21:34:15,5.003115,TOP,302,1,120,1,0.199875
1771364055,2026-02-17 21:34:15,5.003115,TOP,302,2,121,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,62,1,122,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,62,2,123,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,44,1,124,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,44,2,125,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,TOP,61,1,55,183,36.577216
1771364055,2026-02-17 21:34:15,5.003115,TOP,61,2,51,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,26,1,24,58,11.592779
1771364055,2026-02-17 21:34:15,5.003115,BARREL,26,2,25,49,9.793899
1771364055,2026-02-17 21:34:15,5.003115,BARREL,66,1,26,59,11.792654
1771364055,2026-02-17 21:34:15,5.003115,BARREL,66,2,27,36,7.195518
1771364055,2026-02-17 21:34:15,5.003115,BARREL,10,1,28,65,12.991907
1771364055,2026-02-17 21:34:15,5.003115,BARREL,10,2,29,57,11.392903
1771364055,2026-02-17 21:34:15,5.003115,BARREL,58,1,30,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,58,2,31,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,306,1,32,87,17.389168
1771364055,2026-02-17 21:34:15,5.003115,BARREL,306,2,33,54,10.793277
1771364055,2026-02-17 21:34:15,5.003115,BARREL,9,1,34,29,5.796389
1771364055,2026-02-17 21:34:15,5.003115,BARREL,9,2,35,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,57,1,36,54,10.793277
1771364055,2026-02-17 21:34:15,5.003115,BARREL,57,2,37,15,2.998132
1771364055,2026-02-17 21:34:15,5.003115,BARREL,79,1,38,59,11.792654
1771364055,2026-02-17 21:34:15,5.003115,BARREL,79,2,39,68,13.591534
1771364055,2026-02-17 21:34:15,5.003115,BARREL,116,1,40,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,116,2,41,57,11.392903
1771364055,2026-02-17 21:34:15,5.003115,BARREL,13,1,42,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,13,2,43,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,76,1,44,76,15.190538
1771364055,2026-02-17 21:34:15,5.003115,BARREL,76,2,45,40,7.995020
1771364055,2026-02-17 21:34:15,5.003115,BARREL,17,1,46,22,4.397261
1771364055,2026-02-17 21:34:15,5.003115,BARREL,17,2,47,40,7.995020
1771364055,2026-02-17 21:34:15,5.003115,BARREL,125,1,48,58,11.592779
1771364055,2026-02-17 21:34:15,5.003115,BARREL,125,2,49,19,3.797634
1771364055,2026-02-17 21:34:15,5.003115,BARREL,104,1,52,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,104,2,53,615,122.923429
1771364055,2026-02-17 21:34:15,5.003115,BARREL,37,1,64,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,37,2,65,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,70,1,66,52,10.393526
1771364055,2026-02-17 21:34:15,5.003115,BARREL,70,2,67,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,28,1,68,47,9.394148
1771364055,2026-02-17 21:34:15,5.003115,BARREL,28,2,69,65,12.991907
1771364055,2026-02-17 21:34:15,5.003115,BARREL,54,1,70,39,7.795144
1771364055,2026-02-17 21:34:15,5.003115,BARREL,54,2,71,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,25,1,72,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,25,2,73,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,301,1,74,35,6.995642
1771364055,2026-02-17 21:34:15,5.003115,BARREL,301,2,75,59,11.792654
1771364055,2026-02-17 21:34:15,5.003115,BARREL,304,1,76,61,12.192405
1771364055,2026-02-17 21:34:15,5.003115,BARREL,304,2,77,56,11.193028
1771364055,2026-02-17 21:34:15,5.003115,BARREL,22,1,78,2194,438.526835
1771364055,2026-02-17 21:34:15,5.003115,BARREL,22,2,79,71,14.191160
1771364055,2026-02-17 21:34:15,5.003115,BARREL,4,1,80,53,10.593401
1771364055,2026-02-17 21:34:15,5.003115,BARREL,4,2,81,80,15.990040
1771364055,2026-02-17 21:34:15,5.003115,BARREL,12,1,82,59,11.792654
1771364055,2026-02-17 21:34:15,5.003115,BARREL,12,2,83,47,9.394148
1771364055,2026-02-17 21:34:15,5.003115,BARREL,99,1,84,65,12.991907
1771364055,2026-02-17 21:34:15,5.003115,BARREL,99,2,85,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,56,1,86,51,10.193650
1771364055,2026-02-17 21:34:15,5.003115,BARREL,56,2,87,69,13.791409
1771364055,2026-02-17 21:34:15,5.003115,BARREL,122,1,88,36,7.195518
1771364055,2026-02-17 21:34:15,5.003115,BARREL,122,2,89,61,12.192405
1771364055,2026-02-17 21:34:15,5.003115,BARREL,55,1,90,54,10.793277
1771364055,2026-02-17 21:34:15,5.003115,BARREL,55,2,91,12,2.398506
1771364055,2026-02-17 21:34:15,5.003115,BARREL,83,1,92,15,2.998132
1771364055,2026-02-17 21:34:15,5.003115,BARREL,83,2,93,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,97,1,94,15,2.998132
1771364055,2026-02-17 21:34:15,5.003115,BARREL,97,2,95,61,12.192405
1771364055,2026-02-17 21:34:15,5.003115,BARREL,84,1,96,48,9.594024
1771364055,2026-02-17 21:34:15,5.003115,BARREL,84,2,97,37,7.395393
1771364055,2026-02-17 21:34:15,5.003115,BARREL,305,1,98,61,12.192405
1771364055,2026-02-17 21:34:15,5.003115,BARREL,305,2,99,70,13.991285
1771364055,2026-02-17 21:34:15,5.003115,BARREL,2,1,100,31,6.196140
1771364055,2026-02-17 21:34:15,5.003115,BARREL,2,2,101,47,9.394148
1771364055,2026-02-17 21:34:15,5.003115,BARREL,45,1,102,70,13.991285
1771364055,2026-02-17 21:34:15,5.003115,BARREL,45,2,103,42,8.394771
1771364055,2026-02-17 21:34:15,5.003115,BARREL,77,1,-1,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BARREL,77,2,-1,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,11,1,2,48,9.594024
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,11,2,3,333,66.558540
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,38,1,4,166,33.179332
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,38,2,5,149,29.781449
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,96,1,6,110,21.986304
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,96,2,7,596,119.125795
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,307,1,8,496,99.138245
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,307,2,9,216,43.173107
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,52,1,10,162,32.379830
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,52,2,11,221,44.172484
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,102,1,12,154,30.780826
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,102,2,13,197,39.375472
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,124,2,14,157,31.380453
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,124,1,15,77,15.390413
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,48,2,16,6,1.199253
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,48,1,17,55,10.993152
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,75,2,18,0,0.000000
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,75,1,19,658,131.518075
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,109,2,20,150,29.981324
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,109,1,21,141,28.182445
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,123,2,22,61,12.192405
1771364055,2026-02-17 21:34:15,5.003115,BOTTOM,123,1,23,115,22.985682
1771364060,2026-02-17 21:34:20,5.004240,TOP,103,1,63,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,103,2,62,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,300,1,58,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,300,2,59,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,80,1,60,176,35.170177
1771364060,2026-02-17 21:34:20,5.004240,TOP,80,2,61,221,44.162552
1771364060,2026-02-17 21:34:20,5.004240,TOP,303,1,50,219,43.762891
1771364060,2026-02-17 21:34:20,5.004240,TOP,303,2,57,132,26.377633
1771364060,2026-02-17 21:34:20,5.004240,TOP,88,1,56,27,5.395425
1771364060,2026-02-17 21:34:20,5.004240,TOP,88,2,54,74,14.787461
1771364060,2026-02-17 21:34:20,5.004240,TOP,30,1,127,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,30,2,126,186,37.168483
1771364060,2026-02-17 21:34:20,5.004240,TOP,34,1,106,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,34,2,107,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,74,1,108,99,19.783225
1771364060,2026-02-17 21:34:20,5.004240,TOP,74,2,110,204,40.765433
1771364060,2026-02-17 21:34:20,5.004240,TOP,47,1,112,22,4.396272
1771364060,2026-02-17 21:34:20,5.004240,TOP,47,2,114,198,39.566449
1771364060,2026-02-17 21:34:20,5.004240,TOP,115,1,116,42,8.392883
1771364060,2026-02-17 21:34:20,5.004240,TOP,115,2,118,220,43.962722
1771364060,2026-02-17 21:34:20,5.004240,TOP,46,1,119,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,46,2,117,17,3.397119
1771364060,2026-02-17 21:34:20,5.004240,TOP,167,1,115,122,24.379327
1771364060,2026-02-17 21:34:20,5.004240,TOP,167,2,113,81,16.186275
1771364060,2026-02-17 21:34:20,5.004240,TOP,90,1,111,227,45.361535
1771364060,2026-02-17 21:34:20,5.004240,TOP,90,2,109,9,1.798475
1771364060,2026-02-17 21:34:20,5.004240,TOP,302,1,120,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,302,2,121,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,62,1,122,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,62,2,123,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,44,1,124,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,44,2,125,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,TOP,61,1,55,174,34.770516
1771364060,2026-02-17 21:34:20,5.004240,TOP,61,2,51,1,0.199831
1771364060,2026-02-17 21:34:20,5.004240,BARREL,26,1,24,61,12.189664
1771364060,2026-02-17 21:34:20,5.004240,BARREL,26,2,25,61,12.189664
1771364060,2026-02-17 21:34:20,5.004240,BARREL,66,1,26,55,10.990680
1771364060,2026-02-17 21:34:20,5.004240,BARREL,66,2,27,33,6.594408
1771364060,2026-02-17 21:34:20,5.004240,BARREL,10,1,28,57,11.390342
1771364060,2026-02-17 21:34:20,5.004240,BARREL,10,2,29,56,11.190511
1771364060,2026-02-17 21:34:20,5.004240,BARREL,58,1,30,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,58,2,31,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,306,1,32,79,15.786614
1771364060,2026-02-17 21:34:20,5.004240,BARREL,306,2,33,47,9.392036
1771364060,2026-02-17 21:34:20,5.004240,BARREL,9,1,34,44,8.792544
1771364060,2026-02-17 21:34:20,5.004240,BARREL,9,2,35,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,57,1,36,64,12.789155
1771364060,2026-02-17 21:34:20,5.004240,BARREL,57,2,37,17,3.397119
1771364060,2026-02-17 21:34:20,5.004240,BARREL,79,1,38,41,8.193053
1771364060,2026-02-17 21:34:20,5.004240,BARREL,79,2,39,68,13.588478
1771364060,2026-02-17 21:34:20,5.004240,BARREL,116,1,40,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,116,2,41,62,12.389494
1771364060,2026-02-17 21:34:20,5.004240,BARREL,13,1,42,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,13,2,43,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,76,1,44,54,10.790850
1771364060,2026-02-17 21:34:20,5.004240,BARREL,76,2,45,44,8.792544
1771364060,2026-02-17 21:34:20,5.004240,BARREL,17,1,46,18,3.596950
1771364060,2026-02-17 21:34:20,5.004240,BARREL,17,2,47,45,8.992375
1771364060,2026-02-17 21:34:20,5.004240,BARREL,125,1,48,83,16.585936
1771364060,2026-02-17 21:34:20,5.004240,BARREL,125,2,49,19,3.796781
1771364060,2026-02-17 21:34:20,5.004240,BARREL,104,1,52,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,104,2,53,574,114.702737
1771364060,2026-02-17 21:34:20,5.004240,BARREL,37,1,64,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,37,2,65,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,70,1,66,40,7.993222
1771364060,2026-02-17 21:34:20,5.004240,BARREL,70,2,67,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,28,1,68,57,11.390342
1771364060,2026-02-17 21:34:20,5.004240,BARREL,28,2,69,67,13.388647
1771364060,2026-02-17 21:34:20,5.004240,BARREL,54,1,70,50,9.991528
1771364060,2026-02-17 21:34:20,5.004240,BARREL,54,2,71,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,25,1,72,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,25,2,73,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,301,1,74,50,9.991528
1771364060,2026-02-17 21:34:20,5.004240,BARREL,301,2,75,71,14.187969
1771364060,2026-02-17 21:34:20,5.004240,BARREL,304,1,76,52,10.391189
1771364060,2026-02-17 21:34:20,5.004240,BARREL,304,2,77,51,10.191358
1771364060,2026-02-17 21:34:20,5.004240,BARREL,22,1,78,1672,334.116684
1771364060,2026-02-17 21:34:20,5.004240,BARREL,22,2,79,54,10.790850
1771364060,2026-02-17 21:34:20,5.004240,BARREL,4,1,80,44,8.792544
1771364060,2026-02-17 21:34:20,5.004240,BARREL,4,2,81,55,10.990680
1771364060,2026-02-17 21:34:20,5.004240,BARREL,12,1,82,52,10.391189
1771364060,2026-02-17 21:34:20,5.004240,BARREL,12,2,83,45,8.992375
1771364060,2026-02-17 21:34:20,5.004240,BARREL,99,1,84,66,13.188816
1771364060,2026-02-17 21:34:20,5.004240,BARREL,99,2,85,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,56,1,86,54,10.790850
1771364060,2026-02-17 21:34:20,5.004240,BARREL,56,2,87,73,14.587630
1771364060,2026-02-17 21:34:20,5.004240,BARREL,122,1,88,30,5.994917
1771364060,2026-02-17 21:34:20,5.004240,BARREL,122,2,89,42,8.392883
1771364060,2026-02-17 21:34:20,5.004240,BARREL,55,1,90,51,10.191358
1771364060,2026-02-17 21:34:20,5.004240,BARREL,55,2,91,11,2.198136
1771364060,2026-02-17 21:34:20,5.004240,BARREL,83,1,92,14,2.797628
1771364060,2026-02-17 21:34:20,5.004240,BARREL,83,2,93,0,0.000000
1771364060,2026-02-17 21:34:20,5.004240,BARREL,97,1,94,9,1.798475
1771364060,2026-02-17 21:34:20,5.004240,BARREL,97,2,95,57,11.390342
1771364060,2026-02-17 21:34:20,5.004240,BARREL,84,1,96,62,12.389494
